,path,class
2513,229,2
2992,229,1
3336,229,1
3629,229,1
3730,230,2
3812,230,2
3846,230,1
3866,230,1
3944,230,1
4133,230,1
4158,230,1
4168,230,1
4204,230,1
65,231,0
146,231,0
313,231,0
388,231,0
416,231,0
621,231,0
801,231,0
1079,231,0
1389,231,0
138,232,0
308,232,0
343,232,0
442,232,0
590,232,0
913,232,0
1178,232,0
1245,232,0
1339,232,0
42,233,0
100,233,0
173,233,0
177,233,0
344,233,0
574,233,0
705,233,0
724,233,0
1074,233,0
91,234,0
282,234,0
299,234,0
403,234,0
529,234,0
670,234,0
950,234,0
986,234,0
1229,234,0
47,235,0
516,235,0
619,235,0
773,235,0
930,235,0
980,235,0
1020,235,0
1023,235,0
1246,235,0
219,236,0
347,236,0
422,236,0
497,236,0
569,236,0
630,236,0
783,236,0
1103,236,0
1174,236,0
328,237,0
457,237,0
656,237,0
790,237,0
802,237,0
1064,237,0
1228,237,0
1281,237,0
1418,237,0
130,238,0
200,238,0
815,238,0
848,238,0
936,238,0
942,238,0
1091,238,0
1169,238,0
1260,238,0
147,239,0
460,239,0
763,239,0
834,239,0
890,239,0
894,239,0
939,239,0
1150,239,0
1411,239,0
117,240,0
133,240,0
400,240,0
577,240,0
637,240,0
925,240,0
1011,240,0
1115,240,0
1168,240,0
84,241,0
140,241,0
228,241,0
524,241,0
537,241,0
916,241,0
964,241,0
996,241,0
1051,241,0
74,242,0
126,242,0
365,242,0
870,242,0
915,242,0
921,242,0
1179,242,0
1308,242,0
1351,242,0
377,243,0
528,243,0
563,243,0
729,243,0
856,243,0
962,243,0
1026,243,0
1118,243,0
1166,243,0
155,244,0
306,244,0
383,244,0
568,244,0
830,244,0
865,244,0
1065,244,0
1159,244,0
1200,244,0
102,245,0
404,245,0
610,245,0
709,245,0
824,245,0
1088,245,0
1207,245,0
1380,245,0
1388,245,0
54,246,0
153,246,0
249,246,0
375,246,0
452,246,0
474,246,0
846,246,0
1054,246,0
1430,246,0
2,247,0
11,247,0
152,247,0
194,247,0
277,247,0
287,247,0
627,247,0
956,247,0
1349,247,0
129,248,0
392,248,0
410,248,0
533,248,0
814,248,0
828,248,0
886,248,0
909,248,0
1353,248,0
139,249,0
145,249,0
162,249,0
267,249,0
897,249,0
932,249,0
1080,249,0
1094,249,0
1163,249,0
16,250,0
235,250,0
288,250,0
559,250,0
730,250,0
786,250,0
792,250,0
934,250,0
1428,250,0
183,251,0
311,251,0
525,251,0
672,251,0
731,251,0
794,251,0
796,251,0
1075,251,0
1111,251,0
298,252,0
658,252,0
693,252,0
906,252,0
1211,252,0
1254,252,0
1282,252,0
1313,252,0
1317,252,0
53,253,0
174,253,0
212,253,0
247,253,0
480,253,0
768,253,0
904,253,0
1053,253,0
1276,253,0
40,254,0
67,254,0
263,254,0
695,254,0
918,254,0
1043,254,0
1143,254,0
1222,254,0
1369,254,0
4,255,0
163,255,0
184,255,0
531,255,0
535,255,0
919,255,0
984,255,0
1286,255,0
1311,255,0
141,256,0
285,256,0
412,256,0
551,256,0
629,256,0
702,256,0
760,256,0
764,256,0
1037,256,0
97,257,0
470,257,0
661,257,0
682,257,0
795,257,0
885,257,0
1162,257,0
1304,257,0
1322,257,0
1752,258,1
1870,258,2
1980,258,1
2167,258,1
2554,258,1
2605,258,1
2788,258,1
2930,258,1
3706,258,1
1468,259,1
1617,259,1
1666,259,1
2042,259,1
2332,259,1
2609,259,1
2837,259,1
2994,259,1
3017,259,1
1698,260,1
2057,260,1
2133,260,1
2180,260,1
2234,260,1
2400,260,1
2440,260,1
2820,260,1
3346,260,1
1500,261,1
1910,261,1
2043,261,1
2378,261,1
2512,261,1
2629,261,1
2661,261,1
2818,261,1
2861,261,1
1453,262,1
1779,262,1
1998,262,1
2081,262,1
2809,262,1
2834,262,1
2842,262,1
3302,262,1
3365,262,1
1822,263,1
1890,263,1
2054,263,1
2220,263,1
2703,263,1
2735,263,1
2919,263,1
3210,263,1
3404,263,1
1437,264,1
1608,264,1
1843,264,1
1907,264,1
2066,264,1
2517,264,1
2540,264,1
2995,264,2
3465,264,0
1634,265,1
1816,265,1
2498,265,2
2582,265,1
2584,265,1
2694,265,2
2940,265,1
3514,265,1
3549,265,0
1720,266,1
1733,266,2
2258,266,2
2416,266,1
2710,266,2
2779,266,2
2849,266,2
3364,266,2
3460,266,2
1454,267,2
1728,267,2
1823,267,2
2275,267,2
2588,267,2
2987,267,2
3257,267,1
3388,267,2
3583,267,2
1476,268,2
2399,268,2
2464,268,2
2581,268,2
2598,268,2
2646,268,1
3399,268,2
3516,268,2
3698,268,2
1833,269,1
1866,269,2
2297,269,2
2993,269,2
3013,269,2
3106,269,2
3437,269,1
3526,269,1
3542,269,2
1819,270,2
1881,270,2
2127,270,2
2156,270,2
2230,270,2
2406,270,2
2972,270,2
3489,270,2
3602,270,2
1472,271,2
1800,271,2
2028,271,2
2074,271,2
2171,271,2
2699,271,2
2742,271,2
2754,271,2
3454,271,2
1587,272,2
1878,272,2
1922,272,2
2095,272,2
2135,272,2
2977,272,2
3093,272,2
3108,272,2
3422,272,2
1512,273,2
1562,273,2
2038,273,1
2445,273,0
2503,273,1
2547,273,0
2716,273,1
2900,273,2
3060,273,2
1514,274,1
1579,274,1
1782,274,1
1786,274,1
2434,274,1
2841,274,2
3341,274,1
3546,274,1
3595,274,0
1677,275,2
1751,275,1
1938,275,1
2023,275,2
2052,275,1
3124,275,1
3495,275,2
3545,275,0
3678,275,1
1994,276,1
2003,276,1
2069,276,2
2085,276,1
2207,276,2
2457,276,2
2507,276,1
2564,276,1
2803,276,1
1650,277,2
1784,277,0
2007,277,2
2461,277,1
2530,277,2
2854,277,1
2897,277,2
3159,277,2
3539,277,2
1652,278,1
1850,278,2
1971,278,2
2107,278,1
2914,278,2
3188,278,2
3200,278,1
3319,278,2
3637,278,2
1545,279,2
1742,279,1
2385,279,1
2394,279,2
2433,279,1
2562,279,2
2738,279,0
3048,279,2
3175,279,1
1495,280,1
1965,280,2
2022,280,1
2543,280,1
2662,280,2
3043,280,2
3215,280,1
3333,280,2
3568,280,1
35,281,0
210,281,0
337,281,0
778,281,0
954,281,0
1144,281,0
1147,281,0
1202,281,0
1398,281,2
26,282,0
98,282,0
170,282,0
690,282,0
754,282,0
992,282,0
1085,282,2
1120,282,0
1136,282,0
59,283,0
86,283,2
113,283,0
418,283,0
602,283,0
686,283,0
696,283,0
1083,283,0
1332,283,0
12,284,0
348,284,0
397,284,0
441,284,0
688,284,0
735,284,2
1095,284,0
1160,284,0
1285,284,0
111,285,0
222,285,0
226,285,0
341,285,0
589,285,0
733,285,2
910,285,0
1191,285,0
1201,285,0
70,286,0
454,286,2
595,286,0
767,286,0
1022,286,0
1035,286,0
1185,286,0
1288,286,0
1307,286,0
8,287,0
123,287,0
191,287,0
546,287,0
638,287,0
718,287,2
728,287,0
736,287,0
782,287,0
50,288,0
384,288,2
426,288,0
465,288,0
467,288,0
554,288,0
673,288,0
860,288,0
1066,288,0
34,289,0
61,289,2
405,289,0
538,289,0
548,289,0
734,289,0
806,289,0
873,289,0
1190,289,0
1589,290,1
1606,290,1
1727,290,1
2349,290,1
2621,290,1
2894,290,1
3231,290,1
3312,290,1
3575,290,1
1535,291,1
1595,291,1
2144,291,1
2176,291,1
2280,291,1
2815,291,1
2883,291,1
3107,291,1
3559,291,1
1550,292,1
1918,292,2
2079,292,1
2372,292,2
2502,292,1
2625,292,1
2664,292,2
3256,292,1
3657,292,1
3710,293,1
3788,293,1
3904,293,1
3980,293,1
4044,293,2
4059,293,1
4078,293,1
4130,293,2
4193,293,1
3724,294,2
3821,294,2
3826,294,2
3830,294,2
3865,294,2
4048,294,2
4063,294,2
4151,294,2
4212,294,1
3731,295,1
3744,295,2
3755,295,2
3857,295,2
3947,295,2
4071,295,2
4140,295,2
4145,295,2
4173,295,2
198,296,0
329,296,0
439,296,0
511,296,0
863,296,0
981,296,0
1128,296,0
1378,296,0
1410,296,0
244,297,0
284,297,0
309,297,0
355,297,0
406,297,0
572,297,0
776,297,0
931,297,0
1096,297,0
131,298,0
564,298,0
615,298,0
700,298,0
769,298,0
1008,298,0
1031,298,0
1324,298,0
1400,298,0
51,299,0
335,299,0
523,299,0
556,299,0
662,299,0
914,299,0
920,299,0
1165,299,0
1361,299,0
255,300,0
314,300,0
774,300,0
853,300,0
948,300,0
1158,300,0
1305,300,0
1345,300,0
1381,300,0
3790,301,2
3965,301,2
3981,301,2
4036,301,2
4088,301,2
4097,301,1
4110,301,2
4134,301,2
4213,301,2
3750,302,2
3829,302,2
3879,302,2
3945,302,1
3994,302,2
4007,302,2
4082,302,2
4083,302,2
4123,302,1
3727,303,2
3789,303,2
4041,303,2
4043,303,2
4056,303,2
4092,303,2
4144,303,2
4217,303,1
4219,303,2
3797,304,2
3804,304,2
3931,304,2
3952,304,2
3962,304,2
4032,304,2
4094,304,2
4108,304,2
4170,304,2
1549,305,2
1691,305,2
1834,305,2
2392,305,2
2557,305,2
2765,305,2
2876,305,2
3145,305,2
3414,305,2
1832,306,2
2174,306,2
2589,306,2
2606,306,2
2701,306,2
2712,306,2
2860,306,2
3039,306,2
3407,306,2
1841,307,2
1891,307,2
2009,307,2
2572,307,2
2957,307,2
3045,307,2
3105,307,2
3313,307,2
3567,307,2
1877,308,2
1926,308,2
2253,308,2
2304,308,2
2565,308,2
2752,308,2
2843,308,2
3160,308,2
3496,308,2
1657,309,1
1810,309,2
2467,309,2
2522,309,1
2630,309,2
2859,309,2
3177,309,2
3569,309,2
3572,309,2
1492,310,2
1584,310,2
1952,310,2
2142,310,2
2186,310,2
2489,310,2
2985,310,2
3344,310,2
3358,310,2
1507,311,2
1538,311,2
1637,311,2
1995,311,2
2360,311,2
2482,311,2
2655,311,2
3015,311,2
3044,311,2
1583,312,2
1767,312,2
2777,312,2
2817,312,2
2991,312,2
3018,312,2
3084,312,2
3182,312,2
3481,312,2
1482,313,0
1977,313,1
2203,313,1
2514,313,1
2878,313,1
2898,313,1
3023,313,1
3329,313,1
3607,313,1
1600,314,1
2485,314,1
2506,314,0
2596,314,2
2620,314,0
2775,314,0
2783,314,0
2868,314,0
2969,314,0
3725,315,1
3758,315,0
3873,315,1
3939,315,1
4020,315,1
4027,315,1
4057,315,1
4160,315,1
4182,315,1
3739,316,1
3802,316,1
3864,316,1
3876,316,1
3899,316,1
3914,316,1
4076,316,1
4096,316,1
4197,316,1
3828,317,0
3844,317,1
3920,317,1
3942,317,1
4024,317,2
4051,317,1
4073,317,1
4087,317,1
4122,317,1
109,318,0
264,318,0
279,318,0
479,318,0
694,318,0
838,318,0
1140,318,0
1210,318,0
1275,318,0
151,319,0
240,319,0
445,319,0
570,319,0
928,319,0
991,319,0
1116,319,0
1296,319,0
1403,319,0
3763,320,2
3776,320,2
3838,320,2
3957,320,2
3982,320,2
4018,320,2
4085,320,2
4104,320,2
4178,320,2
3742,321,2
3975,321,2
3987,321,2
4103,321,2
4109,321,2
4126,321,2
4139,321,2
4167,321,2
4176,321,2
1943,322,2
1944,322,2
2086,322,2
2240,322,1
2904,322,2
2981,322,1
2999,322,2
3391,322,1
3543,322,2
1687,323,1
1772,323,1
2024,323,1
2362,323,1
2474,323,1
2949,323,1
3092,323,1
3104,323,1
3443,323,1
1892,324,1
1942,324,1
2567,324,1
2745,324,1
2907,324,1
3185,324,1
3191,324,1
3544,324,1
3649,324,1
1459,325,1
2290,325,1
2359,325,1
2727,325,1
2846,325,1
2896,325,1
2928,325,1
2956,325,1
3589,325,1
1729,326,1
1887,326,1
2292,326,1
2825,326,1
2884,326,1
3026,326,1
3143,326,1
3297,326,1
3616,326,1
1481,327,2
1503,327,1
1572,327,1
1721,327,1
2960,327,1
3112,327,2
3490,327,1
3598,327,1
3632,327,1
1705,328,1
1857,328,1
1868,328,1
2575,328,2
2585,328,1
2941,328,1
2970,328,1
3298,328,1
3383,328,2
1590,329,1
1708,329,1
2068,329,1
2316,329,2
2417,329,1
2647,329,1
2915,329,1
3021,329,1
3115,329,1
1709,330,2
2051,330,1
2097,330,1
2829,330,1
2869,330,1
2974,330,1
3167,330,2
3349,330,1
3565,330,2
1856,331,2
2002,331,2
2410,331,2
2617,331,2
2720,331,2
3025,331,2
3067,331,2
3268,331,2
3562,331,2
1613,332,2
1874,332,2
1897,332,2
1958,332,1
2317,332,2
2538,332,2
3156,332,2
3255,332,2
3352,332,2
1434,333,1
2019,333,1
2249,333,1
2289,333,1
2295,333,2
2737,333,2
2871,333,2
2983,333,1
3507,333,2
1460,334,2
1715,334,2
2101,334,2
2828,334,2
2912,334,2
2944,334,2
3213,334,2
3398,334,2
3479,334,2
1736,335,2
1790,335,2
2322,335,2
2335,335,2
2709,335,2
3047,335,2
3242,335,2
3452,335,2
3585,335,2
1442,336,2
1614,336,2
1855,336,2
2255,336,2
2415,336,2
2633,336,2
2901,336,2
3079,336,2
3436,336,2
1865,337,2
2067,337,2
2100,337,2
2491,337,2
2920,337,2
3164,337,2
3374,337,2
3417,337,2
3500,337,2
1547,338,0
1626,338,0
1648,338,0
1755,338,0
1987,338,0
2000,338,0
2671,338,0
3016,338,0
3138,338,0
1743,339,0
1844,339,0
1902,339,0
1930,339,0
2338,339,0
2389,339,0
3276,339,0
3361,339,0
3434,339,0
1628,340,0
1710,340,0
2179,340,0
2279,340,0
2361,340,0
2864,340,0
2926,340,0
3096,340,0
3218,340,2
1629,341,2
1668,341,0
2388,341,0
2437,341,0
2594,341,0
3137,341,0
3440,341,2
3461,341,0
3633,341,0
1618,342,2
2305,342,2
2352,342,2
2479,342,2
2487,342,2
2778,342,2
2800,342,2
3083,342,2
3241,342,2
1777,343,2
2358,343,2
2660,343,2
2665,343,2
2666,343,2
2786,343,2
3332,343,2
3384,343,2
3611,343,2
1444,344,2
2161,344,2
2267,344,2
2384,344,2
3132,344,2
3535,344,2
3617,344,2
3621,344,2
3666,344,2
1546,345,2
1578,345,2
1748,345,2
2122,345,2
2475,345,2
3412,345,2
3429,345,2
3468,345,2
3639,345,2
1737,346,1
2419,346,0
2473,346,1
2481,346,1
2950,346,1
2986,346,1
3331,346,1
3397,346,1
3576,346,1
1774,347,1
2130,347,1
2198,347,1
2732,347,1
2796,347,1
2916,347,1
3299,347,0
3308,347,1
3563,347,0
1717,348,1
1880,348,1
2146,348,1
2191,348,1
2261,348,1
2614,348,1
2700,348,1
2918,348,1
3123,348,0
1672,349,1
1697,349,2
1747,349,1
2244,349,1
2794,349,2
3052,349,1
3184,349,2
3194,349,2
3592,349,2
1435,350,1
1566,350,1
2099,350,1
2480,350,1
2536,350,1
2559,350,1
2872,350,1
3120,350,1
3690,350,1
1559,351,1
2036,351,1
2218,351,1
2300,351,1
2414,351,1
2806,351,1
2966,351,1
3402,351,1
3410,351,1
1711,352,2
1894,352,2
2396,352,1
2413,352,2
2423,352,2
3024,352,2
3594,352,1
3628,352,2
3697,352,2
1997,353,2
2062,353,2
2182,353,2
3263,353,2
3459,353,2
3488,353,2
3519,353,2
3521,353,2
3654,353,2
1446,354,2
1555,354,2
1799,354,2
2106,354,2
2333,354,2
2351,354,2
2696,354,2
3020,354,2
3244,354,2
500,355,0
503,355,0
541,355,0
691,355,0
739,355,0
1033,355,0
1154,355,0
1368,355,0
1406,355,0
6,356,0
216,356,0
254,356,0
626,356,0
698,356,0
822,356,0
924,356,0
1102,356,0
1227,356,0
23,357,0
120,357,0
363,357,0
522,357,0
750,357,0
1005,357,0
1129,357,0
1171,357,0
1238,357,0
387,358,0
505,358,0
609,358,0
652,358,0
660,358,0
935,358,0
1139,358,0
1209,358,0
1231,358,0
108,359,0
118,359,0
144,359,0
825,359,0
869,359,0
1039,359,0
1218,359,0
1309,359,0
1395,359,0
124,360,0
508,360,0
716,360,0
787,360,0
829,360,0
852,360,0
899,360,0
1135,360,0
1266,360,0
215,361,0
221,361,0
560,361,0
737,361,0
840,361,0
933,361,0
972,361,0
1196,361,0
1216,361,0
132,362,0
180,362,0
256,362,0
367,362,0
478,362,0
987,362,0
1013,362,0
1104,362,0
1223,362,0
280,363,0
316,363,0
389,363,0
458,363,0
515,363,0
683,363,0
725,363,0
857,363,0
1089,363,0
1620,364,2
1663,364,2
1967,364,2
2229,364,2
2958,364,2
3267,364,2
3348,364,2
3494,364,2
3530,364,2
1557,365,2
1950,365,2
2010,365,2
2528,365,2
2873,365,2
3089,365,2
3323,365,2
3389,365,2
3620,365,2
1568,366,2
1667,366,2
1702,366,2
1793,366,2
1978,366,2
2347,366,2
2744,366,2
3236,366,2
3670,366,2
1734,367,2
1827,367,2
1898,367,2
2190,367,2
2746,367,2
2923,367,2
3010,367,2
3252,367,2
3451,367,2
1539,368,2
1996,368,2
2037,368,2
2695,368,2
2758,368,2
3318,368,2
3328,368,2
3474,368,2
3692,368,2
1745,369,2
1875,369,2
2797,369,2
2813,369,2
2886,369,2
3190,369,2
3201,369,2
3212,369,2
3665,369,2
182,370,0
374,370,0
506,370,0
755,370,0
827,370,0
850,370,0
891,370,0
976,370,0
1002,370,0
104,371,0
134,371,0
161,371,0
395,371,0
512,371,0
628,371,0
668,371,0
742,371,0
1215,371,0
206,372,0
237,372,0
356,372,0
1050,372,0
1145,372,0
1189,372,0
1192,372,0
1340,372,0
1347,372,0
30,373,0
63,373,0
274,373,0
494,373,0
744,373,0
765,373,0
970,373,0
1359,373,0
1365,373,0
3,374,0
105,374,0
580,374,0
879,374,0
958,374,0
1109,374,0
1114,374,0
1177,374,0
1259,374,0
1,375,0
338,375,0
491,375,0
901,375,0
960,375,0
1208,375,0
1290,375,0
1315,375,0
1385,375,0
80,376,0
402,376,0
540,376,0
641,376,0
699,376,0
799,376,0
1251,376,0
1354,376,0
1420,376,0
22,377,0
39,377,0
43,377,0
489,377,0
509,377,0
671,377,0
1015,377,0
1194,377,0
1342,377,0
20,378,0
156,378,0
166,378,0
513,378,0
567,378,0
753,378,0
1220,378,0
1310,378,0
1356,378,0
125,379,0
323,379,0
634,379,0
647,379,0
804,379,0
849,379,0
1112,379,0
1137,379,0
1393,379,0
17,380,0
37,380,0
69,380,0
116,380,0
227,380,0
292,380,0
501,380,0
715,380,0
1412,380,0
49,381,0
380,381,0
461,381,0
579,381,0
605,381,0
892,381,0
965,381,0
1249,381,0
1362,381,0
1561,382,1
1622,382,1
1846,382,1
1924,382,1
2356,382,1
2730,382,1
2908,382,2
3064,382,1
3327,382,1
3713,383,1
3752,383,1
3791,383,1
3803,383,1
3847,383,1
3967,383,1
3969,383,1
4206,383,1
4220,383,1
3741,384,1
3745,384,1
3778,384,1
3792,384,1
3806,384,1
3953,384,1
3985,384,1
4050,384,2
4095,384,1
3717,385,1
3805,385,1
3843,385,1
3925,385,1
4052,385,1
4164,385,1
4185,385,1
4194,385,1
4199,385,1
3839,386,1
3924,386,1
3941,386,1
4035,386,1
4060,386,1
4062,386,1
4077,386,1
4093,386,1
4157,386,1
3709,387,1
3762,387,1
3896,387,1
3932,387,1
3937,387,1
4039,387,1
4053,387,1
4163,387,1
4181,387,1
3867,388,1
3988,388,1
4058,388,1
4075,388,1
4080,388,1
4089,388,1
4113,388,1
4148,388,1
4203,388,1
3712,389,1
3729,389,1
3814,389,1
3880,389,1
3893,389,1
3948,389,1
4012,389,1
4084,389,1
4115,389,1
3757,390,1
3807,390,1
3824,390,1
3861,390,1
3881,390,1
3956,390,1
4040,390,1
4090,390,1
4159,390,1
3734,391,1
3746,391,1
3765,391,1
3769,391,1
3800,391,1
3815,391,1
3840,391,1
3911,391,1
4156,391,1
1592,392,1
1642,392,1
1770,392,1
2331,392,1
2435,392,1
2558,392,1
2870,392,1
3458,392,1
3699,392,1
290,393,0
487,393,0
578,393,0
665,393,0
711,393,0
911,393,0
1141,393,0
1391,393,0
1397,393,0
73,394,0
186,394,0
687,394,0
706,394,0
770,394,0
862,394,0
881,394,0
998,394,0
1262,394,0
322,395,0
534,395,0
596,395,0
622,395,0
642,395,0
675,395,0
761,395,0
1195,395,0
1244,395,0
60,396,0
312,396,0
357,396,0
455,396,0
664,396,0
1058,396,0
1372,396,0
1392,396,0
1404,396,0
9,397,0
71,397,0
90,397,0
232,397,0
336,397,0
436,397,0
1052,397,0
1321,397,0
1357,397,0
14,398,0
289,398,0
315,398,0
432,398,0
543,398,0
581,398,0
898,398,0
1327,398,0
1350,398,0
142,399,0
273,399,0
527,399,0
1077,399,0
1172,399,0
1214,399,0
1318,399,0
1338,399,0
1387,399,0
376,400,0
550,400,0
553,400,0
674,400,0
835,400,0
993,400,0
1082,400,0
1119,400,0
1376,400,0
5,401,0
89,401,0
149,401,0
257,401,0
520,401,0
639,401,0
884,401,0
917,401,0
1076,401,0
320,402,0
362,402,0
381,402,0
542,402,0
940,402,0
961,402,0
973,402,0
1186,402,0
1240,402,0
92,403,0
110,403,0
449,403,0
680,403,0
707,403,0
893,403,0
895,403,0
989,403,0
1138,403,0
78,404,0
81,404,0
225,404,0
413,404,0
738,404,0
1021,404,0
1167,404,1
1274,404,0
1312,404,0
83,405,0
143,405,0
300,405,0
504,405,0
547,405,0
722,405,0
726,405,0
813,405,0
1036,405,0
209,406,0
268,406,0
275,406,0
283,406,0
591,406,0
721,406,0
784,406,0
966,406,0
1105,406,0
137,407,0
632,407,0
877,407,0
955,407,0
1055,407,0
1059,407,0
1092,407,0
1173,407,0
1316,407,0
1647,408,0
1951,408,0
2365,408,0
2743,408,0
3062,408,0
3078,408,0
3235,408,0
3593,408,0
3622,408,0
1447,409,0
1474,409,0
1807,409,0
2090,409,0
2172,409,0
2343,409,0
2363,409,0
2952,409,0
3208,409,0
57,410,0
364,410,0
391,410,0
415,410,0
482,410,0
588,410,0
601,410,0
1019,410,0
1273,410,0
204,411,0
231,411,0
443,411,0
496,411,0
507,411,0
557,411,0
746,411,0
1113,411,0
1323,411,0
2027,412,1
2208,412,1
2529,412,1
2676,412,2
2729,412,1
2848,412,2
2856,412,1
3002,412,2
3261,412,1
1607,413,1
1680,413,2
2143,413,1
2593,413,1
2750,413,2
3113,413,1
3149,413,1
3357,413,1
3492,413,1
346,414,0
431,414,0
623,414,0
929,414,0
1155,414,0
1314,414,0
1325,414,0
1331,414,0
1424,414,0
1815,415,0
2164,415,1
2168,415,1
2215,415,2
2527,415,2
3172,415,1
3401,415,0
3447,415,0
3673,415,1
2112,416,0
2391,416,0
2631,416,0
2654,416,0
3118,416,0
3126,416,0
3335,416,0
3382,416,0
3390,416,0
1508,417,1
1776,417,0
2008,417,1
2110,417,1
2447,417,1
2531,417,1
2569,417,1
3473,417,0
3688,417,1
1809,418,1
1828,418,1
1979,418,1
2059,418,0
2591,418,0
3012,418,0
3260,418,0
3478,418,0
3533,418,1
1759,419,0
1983,419,1
2323,419,1
2840,419,0
2857,419,1
3406,419,1
3536,419,1
3612,419,2
3704,419,0
1570,420,1
1700,420,2
1812,420,0
2370,420,1
3058,420,0
3171,420,1
3178,420,1
3385,420,1
3469,420,1
1506,421,2
2016,421,0
2199,421,0
2247,421,0
2471,421,0
2607,421,1
2635,421,0
3187,421,0
3445,421,2
3726,422,2
3738,422,0
3808,422,0
3858,422,0
3968,422,0
3971,422,0
3974,422,0
4030,422,0
4119,422,0
3786,423,2
3798,423,2
4008,423,2
4072,423,1
4127,423,0
4147,423,1
4184,423,2
4187,423,0
4209,423,0
1489,424,0
1496,424,2
1638,424,1
1675,424,0
2132,424,2
2235,424,2
3309,424,0
3387,424,2
3423,424,0
1533,425,1
1851,425,0
2650,425,0
2657,425,0
2759,425,0
2763,425,0
2968,425,2
3027,425,2
3366,425,0
2375,426,2
2387,426,2
2518,426,0
2561,426,2
2780,426,0
3152,426,0
3196,426,2
3278,426,0
3283,426,2
1551,427,2
1598,427,2
1968,427,2
2259,427,2
2824,427,2
2954,427,2
3151,427,2
3295,427,2
3638,427,2
1899,428,2
2150,428,2
2327,428,2
2442,428,2
2704,428,2
2790,428,2
2851,428,2
2887,428,2
3394,428,2
2134,429,0
2216,429,2
2377,429,2
2659,429,1
2764,429,2
3264,429,2
3291,429,2
3420,429,2
3687,429,2
1498,430,2
1714,430,0
1871,430,2
1903,430,2
2045,430,2
2211,430,2
2495,430,2
3211,430,2
3269,430,0
1571,431,2
1758,431,2
1914,431,2
1949,431,2
2443,431,1
3085,431,2
3296,431,2
3343,431,2
3623,431,2
1684,432,2
1861,432,2
2092,432,2
2354,432,2
2880,432,2
2936,432,1
3008,432,2
3438,432,2
3587,432,2
1509,433,2
1540,433,2
1643,433,2
1644,433,1
2925,433,2
3071,433,2
3379,433,2
3615,433,2
3635,433,2
1837,434,2
2026,434,2
2206,434,2
2462,434,2
2595,434,2
2697,434,2
2776,434,1
3193,434,2
3464,434,2
1516,435,1
1681,435,1
1829,435,1
1960,435,1
2082,435,1
2524,435,1
3224,435,1
3409,435,1
3580,435,1
1594,436,1
1718,436,1
1975,436,1
2212,436,1
2430,436,1
2521,436,1
2976,436,1
3317,436,1
3501,436,1
1581,437,1
1732,437,1
1991,437,1
2265,437,1
2299,437,1
2638,437,1
2726,437,1
2998,437,1
3624,437,1
1433,438,1
1704,438,1
2539,438,1
2683,438,1
3040,438,1
3103,438,1
3338,438,1
3339,438,1
3696,438,1
1504,439,1
1510,439,1
1927,439,1
2044,439,1
2120,439,1
2831,439,1
3393,439,1
3396,439,1
3427,439,1
1739,440,1
2084,440,1
2126,440,1
2708,440,1
2724,440,1
3033,440,1
3287,440,1
3303,440,1
3415,440,1
1974,441,1
2193,441,1
2217,441,1
2555,441,1
2725,441,1
2814,441,1
3053,441,1
3286,441,1
3463,441,1
1438,442,1
1602,442,1
1771,442,2
1788,442,1
1935,442,1
2192,442,1
2877,442,1
3142,442,1
3197,442,1
1811,443,1
2083,443,1
2427,443,1
2627,443,1
2713,443,1
2805,443,1
2811,443,1
2939,443,1
3330,443,1
1873,444,1
1981,444,1
2030,444,1
2049,444,1
2071,444,1
2707,444,1
2721,444,1
3038,444,1
3503,444,2
1497,445,2
2157,445,2
2169,445,2
2195,445,2
2492,445,2
2929,445,2
3155,445,2
3600,445,2
3651,445,2
1532,446,2
2326,446,2
2330,446,2
2881,446,2
2988,446,2
3273,446,2
3362,446,2
3455,446,2
3640,446,2
1573,447,2
2702,447,2
2714,447,2
2787,447,2
2882,447,2
2922,447,2
3144,447,2
3656,447,2
3686,447,2
1682,448,2
1839,448,2
1941,448,2
2064,448,2
2276,448,2
2369,448,2
2816,448,2
2906,448,2
3432,448,2
1558,449,2
1694,449,2
1848,449,2
2408,449,2
2425,449,2
3135,449,2
3147,449,2
3239,449,2
3356,449,2
1469,450,1
1670,450,2
1945,450,1
2284,450,1
2367,450,1
2454,450,1
2804,450,1
3114,450,1
3183,450,1
1659,451,2
1803,451,2
2226,451,1
2537,451,2
2619,451,2
2862,451,1
2891,451,2
3342,451,2
3596,451,2
1888,452,2
2088,452,2
2129,452,2
2173,452,2
2337,452,2
2762,452,2
3254,452,2
3532,452,2
3540,452,2
1501,453,2
1541,453,1
1831,453,1
2104,453,2
2618,453,2
2772,453,2
2810,453,2
2830,453,1
3154,453,2
1764,454,2
2121,454,2
2140,454,2
2355,454,2
2626,454,2
3066,454,2
3097,454,2
3246,454,2
3610,454,2
1484,455,2
1603,455,1
1905,455,2
2005,455,2
2158,455,2
2287,455,2
2353,455,2
3036,455,2
3161,455,2
1632,456,2
1762,456,2
2034,456,2
2073,456,2
2103,456,2
2832,456,1
3056,456,2
3472,456,2
3482,456,2
1467,457,2
2345,457,2
2632,457,2
2644,457,2
2979,457,2
3087,457,2
3280,457,2
3524,457,1
3619,457,2
1585,458,2
1688,458,2
2422,458,2
2603,458,2
2766,458,2
2937,458,2
3075,458,2
3290,458,2
3599,458,2
1575,459,2
1769,459,2
2613,459,2
2807,459,0
3046,459,0
3057,459,0
3405,459,0
3441,459,2
3534,459,2
