,path,class
1469,351,1
1528,351,1
1610,351,1
1864,351,1
2270,351,1
2276,351,1
1257,352,2
1596,352,2
1609,352,2
1617,352,1
2018,352,2
2424,352,1
1324,353,2
1367,353,2
1445,353,2
2345,353,2
2347,353,2
2437,353,2
962,354,2
1552,354,2
1564,354,2
1792,354,2
2015,354,2
2156,354,2
328,355,0
330,355,0
464,355,0
500,355,0
697,355,0
910,355,0
4,356,0
157,356,0
420,356,0
559,356,0
627,356,0
745,356,0
14,357,0
69,357,0
237,357,0
683,357,0
762,357,0
832,357,0
253,358,0
332,358,0
443,358,0
636,358,0
767,358,0
826,358,0
83,359,0
561,359,0
589,359,0
703,359,0
817,359,0
929,359,0
71,360,0
334,360,0
538,360,0
564,360,0
579,360,0
852,360,0
134,361,0
373,361,0
498,361,0
573,361,0
805,361,0
815,361,0
76,362,0
158,362,0
314,362,0
670,362,0
689,362,0
822,362,0
174,363,0
203,363,0
255,363,0
301,363,0
458,363,0
739,363,0
1082,364,2
1304,364,2
1478,364,2
1970,364,2
2229,364,2
2333,364,2
1291,365,2
1335,365,2
1910,365,2
2061,365,2
2211,365,2
2419,365,2
1043,366,2
1115,366,2
1138,366,2
1312,366,2
1561,366,2
1819,366,2
1159,367,2
1212,367,2
1260,367,2
1450,367,2
1939,367,2
2006,367,2
1323,368,2
1351,368,2
1791,368,2
2215,368,2
2321,368,2
2463,368,2
1168,369,2
1857,369,2
1869,369,2
1918,369,2
2132,369,2
2138,369,2
108,370,0
333,370,0
513,370,0
562,370,0
664,370,0
681,370,0
78,371,0
261,371,0
336,371,0
422,371,0
503,371,0
814,371,0
123,372,0
147,372,0
711,372,0
770,372,0
801,372,0
893,372,0
170,373,0
324,373,0
505,373,0
660,373,0
905,373,0
907,373,0
2,374,0
599,374,0
656,374,0
750,374,0
790,374,0
849,374,0
1,375,0
219,375,0
322,375,0
611,375,0
866,375,0
921,375,0
43,376,0
267,376,0
359,376,0
429,376,0
469,376,0
902,376,0
13,377,0
321,377,0
335,377,0
451,377,0
803,377,0
894,377,0
91,378,0
337,378,0
380,378,0
511,378,0
819,378,0
903,378,0
208,379,0
425,379,0
547,379,0
578,379,0
752,379,0
927,379,0
10,380,0
41,380,0
140,380,0
184,380,0
483,380,0
941,380,0
28,381,0
249,381,0
303,381,0
603,381,0
658,381,0
841,381,0
1083,382,2
1225,382,2
1277,382,2
1929,382,2
2044,382,2
2214,382,1
2501,383,1
2533,383,2
2568,383,1
2642,383,1
2802,383,1
2813,383,1
2494,384,2
2518,384,2
2525,384,2
2536,384,1
2634,384,1
2730,384,1
2535,385,1
2565,385,1
2618,385,1
2698,385,1
2778,385,1
2789,385,1
2562,386,1
2628,386,1
2704,386,1
2717,386,1
2728,386,1
2774,386,1
2473,387,1
2599,387,1
2622,387,1
2624,387,1
2699,387,1
2777,387,1
2581,388,1
2653,388,1
2715,388,1
2719,388,1
2726,388,1
2769,388,1
2485,389,1
2543,389,1
2598,389,1
2670,389,1
2722,389,1
2745,389,1
2537,390,1
2552,390,1
2578,390,1
2591,390,1
2636,390,1
2690,390,1
2489,391,1
2497,391,1
2509,391,1
2513,391,1
2544,391,1
2563,391,1
1062,392,1
1178,392,1
1551,392,1
1696,392,1
1908,392,1
2468,392,1
319,393,0
387,393,0
446,393,0
480,393,0
618,393,0
931,393,0
112,394,0
460,394,0
476,394,0
526,394,0
677,394,0
850,394,0
354,395,0
430,395,0
453,395,0
519,395,0
804,395,0
836,395,0
37,396,0
199,396,0
233,396,0
299,396,0
445,396,0
936,396,0
6,397,0
144,397,0
287,397,0
713,397,0
882,397,0
904,397,0
8,398,0
182,398,0
202,398,0
388,398,0
609,398,0
899,398,0
349,399,0
729,399,0
813,399,0
879,399,0
891,399,0
923,399,0
245,400,0
452,400,0
570,400,0
673,400,0
734,400,0
914,400,0
3,401,0
49,401,0
159,401,0
343,401,0
600,401,0
728,401,0
206,402,0
236,402,0
360,402,0
641,402,0
662,402,0
798,402,0
50,403,0
64,403,0
296,403,0
604,403,0
606,403,0
671,403,0
44,404,0
138,404,1
274,404,0
499,404,1
691,404,0
856,404,1
331,405,1
364,405,0
486,405,1
489,405,0
553,405,0
700,405,0
126,406,0
171,406,0
176,406,0
536,406,0
659,406,0
747,406,0
81,407,0
597,407,0
653,407,0
716,407,0
788,407,0
877,407,0
1101,408,0
1292,408,0
1576,408,0
2042,408,0
2400,408,0
2420,408,0
983,409,0
1200,409,0
1387,409,0
1440,409,0
1559,409,0
1964,409,0
34,410,0
238,410,0
257,410,0
316,410,0
394,410,0
402,410,0
143,411,0
290,411,0
370,411,1
507,411,0
753,411,0
884,411,0
1464,412,1
1775,412,1
1809,412,1
1892,412,1
1898,412,1
2001,412,1
1072,413,1
1123,413,1
1723,413,1
1824,413,1
2236,413,1
2332,413,1
225,414,0
417,414,0
632,414,0
777,414,0
886,414,0
948,414,0
1204,415,0
1434,415,0
2114,415,0
2269,415,0
2305,415,0
2450,415,0
1593,416,0
1745,416,1
2084,416,1
2220,416,0
2255,416,1
2261,416,0
1004,417,0
1183,417,0
1333,417,1
1400,417,1
1705,417,1
2320,417,1
1201,418,1
1213,418,1
1722,418,1
2008,418,0
2165,418,1
2323,418,0
1544,419,1
1886,419,2
1899,419,1
2272,419,1
2358,419,0
2413,419,0
1136,420,0
1580,420,1
2113,420,2
2120,420,0
2258,420,1
2317,420,1
1002,421,0
1337,421,0
1493,421,0
1732,421,1
1749,421,2
2303,421,0
2483,422,0
2538,422,2
2576,422,1
2641,422,0
2644,422,0
2683,422,0
2522,423,2
2529,423,2
2666,423,2
2712,423,2
2768,423,1
2788,423,1
996,424,0
1412,424,0
1481,424,0
2201,424,2
2260,424,0
2284,424,2
1023,425,0
1230,425,2
1829,425,0
1832,425,2
1979,425,2
2020,425,1
1584,426,0
1590,426,0
1699,426,0
1843,426,2
2129,426,2
2180,426,0
1065,427,2
1305,427,2
1877,427,2
1966,427,2
2099,427,2
2429,427,2
1261,428,2
1547,428,2
1797,428,2
1850,428,2
1895,428,2
2264,428,2
1414,429,2
1468,429,1
1765,429,2
1833,429,2
2167,429,2
2461,429,2
1146,430,2
1241,430,2
1355,430,1
1466,430,2
1659,430,2
2170,430,2
1045,431,2
1172,431,2
1290,431,2
1628,431,2
2057,431,2
2225,431,2
1237,432,2
1388,432,2
1567,432,2
1950,432,2
2297,432,2
2397,432,2
1005,433,2
1027,433,2
1098,433,2
1941,433,2
2252,433,2
2428,433,2
1463,434,2
1639,434,2
1724,434,2
1793,434,2
1840,434,2
2127,434,2
1214,435,1
1300,435,1
1381,435,1
1675,435,1
2275,435,1
2391,435,1
1063,436,1
1148,436,1
1311,436,1
1621,436,1
1673,436,1
2208,436,1
1052,437,1
1319,437,1
1527,437,1
1751,437,1
1808,437,1
1998,437,1
1140,438,1
1682,438,1
2069,438,1
2221,438,1
2222,438,1
2467,438,1
1001,439,1
1006,439,1
1406,439,1
1882,439,1
2263,439,1
2288,439,1
1163,440,1
1383,440,1
1801,440,1
1806,440,1
2184,440,1
2195,440,1
1310,441,1
1453,441,1
1693,441,2
1807,441,1
2183,441,1
2312,441,1
958,442,1
1067,442,2
1283,442,1
1452,442,1
2095,442,1
2130,442,1
1202,443,1
1382,443,1
1620,443,2
1802,443,1
1863,443,1
1953,443,1
1242,444,1
1314,444,1
1345,444,2
1374,444,1
1800,444,1
2028,444,1
997,445,2
1428,445,2
1438,445,2
1455,445,2
2100,445,2
2403,445,2
1550,446,2
1914,446,2
2173,446,2
2240,446,2
2308,446,2
2431,446,2
1796,447,2
1848,447,2
1915,447,2
1938,447,2
2097,447,2
2460,447,2
1221,448,2
1286,448,2
1514,448,2
1579,448,2
1871,448,2
2293,448,2
1037,449,2
1131,449,2
1227,449,2
1605,449,2
2091,449,2
2153,449,2
979,450,1
1117,450,1
1287,450,1
1577,450,1
1862,450,1
2076,450,1
1109,451,1
1198,451,1
1680,451,2
1903,451,2
2224,451,1
2401,451,1
1252,452,2
1386,452,2
1555,452,2
1831,452,1
2355,452,2
2361,452,2
1028,453,2
1216,453,2
1396,453,2
1837,453,1
1868,453,2
1881,453,1
1407,454,2
1417,454,1
1568,454,2
1742,454,2
2066,454,2
2411,454,2
991,455,2
1068,455,2
1429,455,2
1522,455,2
1566,455,1
2104,455,2
1092,456,2
1174,456,2
1349,456,2
1395,456,2
1883,456,2
2038,456,2
1560,457,1
1746,457,2
1985,457,2
2059,457,2
2348,457,2
2418,457,2
1055,458,2
1125,458,2
1835,458,2
1951,458,2
2050,458,2
2187,458,2
1048,459,0
1865,459,0
2033,459,2
2039,459,0
2299,459,0
2356,459,0
1346,460,2
1578,460,0
1787,460,0
2242,460,0
2343,460,2
2417,460,0
972,461,0
1011,461,0
1069,461,0
1846,461,2
1975,461,0
2304,461,0
1107,462,0
1326,462,0
1454,462,0
1530,462,0
1780,462,2
2289,462,0
980,463,1
1426,463,2
1556,463,2
1634,463,1
2074,463,1
2259,463,2
1456,464,1
1585,464,1
1750,464,1
1788,464,1
2112,464,2
2339,464,2
969,465,1
1226,465,1
1250,465,2
1331,465,2
1734,465,2
2282,465,2
955,466,2
1145,466,2
1399,466,1
2182,466,2
2340,466,2
2453,466,2
1377,467,2
1563,467,2
1798,467,2
1959,467,2
2390,467,2
2396,467,2
1177,468,2
1519,468,2
1803,468,2
1858,468,2
2161,468,2
2404,468,2
