,path,class
1043,300,0
1070,300,0
3079,301,2
3133,301,2
3176,301,2
3184,301,2
3194,301,2
3213,301,2
3276,301,2
2916,302,2
2977,302,2
3067,302,2
3109,302,2
3170,302,2
3171,302,2
3205,302,2
2942,303,2
3137,303,2
3148,303,2
3179,303,2
3222,303,2
3279,303,2
3281,303,2
2948,304,2
2955,304,2
3055,304,2
3130,304,2
3181,304,2
3192,304,2
3242,304,2
1202,305,2
1313,305,2
1868,305,2
1990,305,2
2152,305,2
2238,305,2
2661,305,2
1422,306,2
1689,306,2
2030,306,2
2103,306,2
2112,306,1
2225,306,2
2655,306,2
1428,307,2
1559,307,2
2307,307,2
2378,307,2
2422,307,2
2579,307,2
2783,307,2
1453,308,2
1491,308,2
1753,308,2
1796,308,2
1997,308,2
2211,308,2
2460,308,2
1404,309,2
1929,309,2
2048,309,1
2224,309,2
2477,309,2
2784,309,1
2787,309,1
1230,310,1
1510,310,2
1663,310,1
1698,310,2
1948,310,1
2605,310,2
2617,310,2
1167,311,2
1275,311,2
1546,311,2
1844,311,2
1941,311,2
2068,311,2
2377,311,2
1229,312,2
1372,312,2
2159,312,2
2191,312,2
2333,312,2
2356,312,2
2405,312,2
1151,313,1
1712,313,0
1961,313,1
2240,313,1
2360,313,1
2593,313,1
2812,313,0
1243,314,1
1944,314,1
2024,314,0
2038,314,0
2157,314,1
2163,314,0
2231,314,0
2896,315,1
3012,315,1
3062,315,1
3121,315,1
3126,315,1
3149,315,1
3252,315,1
2953,316,1
3005,316,1
3015,316,0
3031,316,1
3040,316,1
3165,316,1
3183,316,1
2976,317,1
2989,317,1
3045,317,0
3065,317,1
3162,317,1
3175,317,2
3204,317,0
81,318,0
200,318,0
210,318,0
371,318,0
549,318,0
892,318,0
998,318,0
110,319,0
180,319,0
345,319,0
448,319,0
731,319,0
1011,319,0
1090,319,0
2924,320,2
2934,320,2
2984,320,2
3119,320,2
3173,320,2
3188,320,2
3249,320,2
2911,321,2
3085,321,2
3093,321,2
3187,321,2
3193,321,2
3207,321,2
3218,321,2
1617,322,2
1741,322,2
2258,322,2
2326,322,2
2340,322,2
2643,322,2
2766,322,1
1375,323,1
1846,323,1
1935,323,1
2299,323,1
2413,323,1
2421,323,1
2685,323,2
1465,324,1
1999,324,2
2137,324,1
2260,324,2
2485,324,1
2767,324,1
2839,324,1
1785,325,1
1843,325,1
2122,325,1
2214,325,2
2280,325,1
2306,325,1
2801,325,1
1461,326,1
1786,326,2
2197,326,2
2245,326,1
2451,326,1
2565,326,1
2819,326,1
1150,327,2
1219,327,1
1338,327,1
2310,327,1
2427,327,1
2724,327,1
2830,327,1
1327,328,1
1441,328,1
2005,328,1
2014,328,1
2318,328,1
2566,328,2
2636,328,2
1236,329,1
1329,329,1
1805,329,2
1892,329,1
2061,329,1
2268,329,1
2359,329,1
1588,330,1
1626,330,1
2199,330,1
2232,330,2
2467,330,1
2610,330,1
2781,330,2
1440,331,2
1553,331,2
1885,331,2
2117,331,2
2362,331,2
2393,331,2
2539,331,2
1253,332,2
1451,332,2
1470,332,2
1516,332,2
1806,332,2
1975,332,2
2613,332,2
1116,333,1
1567,333,2
1750,333,2
2129,333,1
2234,333,2
2328,333,2
2734,333,2
1131,334,2
1333,334,2
1630,334,2
2265,334,0
2294,334,2
2504,334,2
2715,334,2
1350,335,2
1389,335,2
1810,335,2
1822,335,2
2111,335,0
2692,335,2
2797,335,2
1254,336,2
1439,336,2
1755,336,2
1890,336,2
2051,336,2
2401,336,2
2679,336,0
1446,337,2
1602,337,2
1629,337,2
2272,337,2
2464,337,2
2627,337,2
2662,337,2
1200,338,1
1265,338,0
1283,338,2
1364,338,0
1551,338,0
2078,338,0
2354,338,0
1357,339,2
1474,339,0
1495,339,0
1824,339,0
1866,339,0
2619,339,1
2677,339,0
1267,340,2
1693,340,0
1776,340,0
1845,340,2
2229,340,0
2278,340,2
2416,340,0
1268,341,0
1298,341,2
1865,341,0
1907,341,2
2022,341,0
2448,341,0
2699,341,0
1797,342,0
1836,342,2
1939,342,2
1946,342,2
2160,342,2
2404,342,2
2523,342,2
1842,343,2
2072,343,2
2076,343,2
2166,343,2
2595,343,2
2637,343,2
2815,343,2
1121,344,2
1678,344,2
1861,344,2
2444,344,2
2759,344,2
2820,344,2
2852,344,2
1199,345,2
1225,345,2
1360,345,2
1646,345,2
2672,345,2
2704,345,2
2834,345,2
1351,346,1
1894,346,1
1934,346,1
2300,346,1
2594,346,1
2648,346,1
2789,346,1
1377,347,1
1652,347,1
1709,347,1
2175,347,1
2567,347,1
2575,347,1
2780,347,1
1334,348,1
1455,348,1
1702,348,1
1761,348,1
2102,348,1
2270,348,1
2436,348,1
1300,349,1
1319,349,2
1745,349,1
2173,349,1
2383,349,2
2481,349,1
2488,349,1
1213,350,1
1628,350,1
1940,350,1
1973,350,1
1992,350,1
2235,350,1
2433,350,1
1208,351,1
1721,351,1
1792,351,1
1889,351,1
2183,351,1
2652,351,1
2658,351,1
1467,352,2
1872,352,1
1888,352,1
1898,352,2
2361,352,1
2828,352,1
2877,352,1
1548,353,2
1598,353,2
1695,353,2
2722,353,2
2745,353,2
2747,353,2
2843,353,2
1122,354,2
1394,354,2
1820,354,2
1835,354,2
2100,354,2
2358,354,2
2524,354,2
388,355,0
391,355,0
546,355,0
585,355,0
810,355,0
904,355,0
1060,355,0
5,356,0
159,356,0
192,356,0
494,356,0
650,356,0
727,356,0
864,356,0
18,357,0
88,357,0
282,357,0
790,357,0
884,357,0
918,357,0
968,357,0
301,358,0
393,358,0
482,358,0
522,358,0
736,358,0
891,358,0
962,358,0
80,359,0
105,359,0
652,359,0
683,359,0
816,359,0
953,359,0
1083,359,0
90,360,0
396,360,0
627,360,0
655,360,0
672,360,0
708,360,0
990,360,0
164,361,0
439,361,0
583,361,0
664,361,0
766,361,0
939,361,0
951,361,0
96,362,0
131,362,0
193,362,0
370,362,0
775,362,0
796,362,0
958,362,0
211,363,0
244,363,0
303,363,0
356,363,0
539,363,0
573,363,0
857,363,0
1259,364,2
1294,364,2
1524,364,2
1730,364,2
2308,364,2
2609,364,2
2727,364,2
1206,365,2
1508,365,2
1560,365,2
2236,365,2
2410,365,2
2587,365,2
2823,365,2
1215,366,2
1297,366,2
1324,366,2
1532,366,2
1832,366,2
2136,366,2
2856,366,2
1348,367,2
1417,367,2
1471,367,2
1701,367,2
2275,367,2
2349,367,2
2691,367,2
1193,368,2
1547,368,2
1580,368,2
2099,368,2
2592,368,2
2710,368,2
2872,368,2
1359,369,2
2176,369,2
2188,369,2
2247,369,2
2484,369,2
2495,369,2
2503,369,2
133,370,0
394,370,0
598,370,0
653,370,0
700,370,0
769,370,0
788,370,0
77,371,0
98,371,0
309,371,0
399,371,0
496,371,0
588,371,0
950,371,0
150,372,0
178,372,0
276,372,0
826,372,0
896,372,0
934,372,0
1039,372,0
206,373,0
384,373,0
590,373,0
607,373,0
764,373,0
1052,373,0
1057,373,0
2,374,0
693,374,0
756,374,0
870,374,0
875,374,0
923,374,0
986,374,0
1,375,0
262,375,0
381,375,0
710,375,0
758,375,0
1008,375,0
1073,375,0
58,376,0
316,376,0
424,376,0
506,376,0
552,376,0
1049,376,0
1104,376,0
17,377,0
380,377,0
397,377,0
530,377,0
798,377,0
937,377,0
1040,377,0
114,378,0
400,378,0
446,378,0
596,378,0
955,378,0
1020,378,0
1050,378,0
250,379,0
500,379,0
512,379,0
637,379,0
670,379,0
873,379,0
1081,379,0
14,380,0
52,380,0
170,380,0
222,380,0
389,380,0
567,380,0
1098,380,0
36,381,0
295,381,0
358,381,0
701,381,0
761,381,0
977,381,0
1055,381,0
1261,382,1
1431,382,1
1489,382,1
1840,382,2
2261,382,2
2391,382,1
2591,382,1
2917,383,1
2954,383,1
2991,383,1
3080,383,2
3082,383,1
3271,383,1
3282,383,1
2910,384,1
2936,384,1
2943,384,1
2957,384,2
3072,384,1
3144,384,2
3182,384,2
2890,385,1
2956,385,1
2988,385,1
3050,385,1
3145,385,1
3237,385,1
3255,385,1
2985,386,1
3049,386,1
3064,386,1
3153,386,1
3166,386,1
3180,386,1
3232,386,1
2885,387,1
2923,387,1
3029,387,1
3056,387,1
3060,387,1
3146,387,1
3236,387,1
3007,388,1
3094,388,1
3150,388,1
3164,388,1
3168,388,1
3177,388,1
3226,388,0
2899,389,1
2964,389,1
3017,389,1
3026,389,1
3114,389,1
3172,389,1
3198,389,1
2958,390,0
2973,390,1
3002,390,1
3018,390,1
3074,390,1
3136,390,1
3234,390,1
2904,391,1
2913,391,1
2926,391,1
2930,391,1
2951,391,1
2965,391,1
2986,391,1
1238,392,1
1374,392,1
1819,392,1
1991,392,1
2233,392,1
2697,392,1
2878,392,1
378,393,0
455,393,0
525,393,0
564,393,0
718,393,0
1079,393,0
1085,393,0
137,394,0
542,394,0
559,394,0
612,394,0
695,394,0
784,394,0
988,394,0
418,395,0
470,395,0
507,395,0
533,395,0
604,395,0
938,395,0
972,395,0
45,396,0
240,396,0
277,396,0
353,396,0
524,396,0
1080,396,0
1091,396,0
8,397,0
54,397,0
174,397,0
338,397,0
828,397,0
1026,397,0
1051,397,0
11,398,0
220,398,0
243,398,0
456,398,0
707,398,0
1031,398,0
1046,398,0
412,399,0
846,399,0
919,399,0
949,399,0
1023,399,0
1037,399,0
1075,399,0
291,400,0
432,400,0
532,400,0
661,400,0
780,400,0
851,400,0
1065,400,0
4,401,0
64,401,0
194,401,0
406,401,0
504,401,0
696,401,0
845,401,0
248,402,0
281,402,0
296,402,0
425,402,0
741,402,0
767,402,0
931,402,0
65,403,0
82,403,0
349,403,0
560,403,0
702,403,0
704,403,0
777,403,0
59,404,0
168,404,0
324,404,0
584,404,0
801,404,0
915,404,0
997,404,0
104,405,1
392,405,0
429,405,0
570,405,0
574,405,0
643,405,0
813,405,0
153,406,0
203,406,0
207,406,0
214,406,0
624,406,0
762,406,0
866,406,0
101,407,0
691,407,0
753,407,0
831,407,0
833,407,0
920,407,0
1021,407,0
1282,408,0
1509,408,0
1849,408,0
2135,408,0
2389,408,0
2803,408,0
2824,408,1
1143,409,0
1401,409,0
1620,409,0
1688,409,0
1828,409,0
1847,409,0
2302,409,0
42,410,0
283,410,0
305,410,0
374,410,0
463,410,0
475,410,0
996,410,0
173,411,1
343,411,0
395,411,0
436,411,0
592,411,0
874,411,0
1028,411,0
1715,412,1
2083,412,2
2124,412,1
2215,412,2
2221,412,1
2343,412,0
2535,412,1
1249,413,1
1305,413,2
1664,413,1
2021,413,1
2141,413,0
2616,413,2
2726,413,1
268,414,0
491,414,0
732,414,1
905,414,0
1030,414,0
1032,414,0
1106,414,0
1407,415,1
1681,415,1
1685,415,0
2472,415,1
2651,415,0
2689,415,0
2858,415,1
1867,416,0
2049,416,0
2431,416,0
2439,416,1
2598,416,0
2635,416,1
2642,416,0
1168,417,0
1379,417,0
1558,417,1
1637,417,1
1971,417,1
2000,417,1
2709,417,0
1403,418,1
1418,418,1
1533,418,1
2019,418,1
2351,418,0
2534,418,0
2714,418,0
1537,419,0
1811,419,0
2208,419,0
2222,419,0
2654,419,2
2760,419,2
2816,419,2
1217,420,0
1322,420,2
1853,420,0
2471,420,0
2478,420,0
2638,420,2
2705,420,0
1166,421,0
1564,421,2
1748,421,0
1933,421,0
2031,421,0
2053,421,0
2687,421,2
2897,422,2
2908,422,0
2959,422,0
2999,422,0
3081,422,0
3084,422,0
3128,422,2
2940,423,2
2949,423,2
3110,423,2
3161,423,2
3225,423,2
3254,423,0
3257,423,0
1160,424,0
1276,424,0
1654,424,0
1736,424,2
2576,424,2
2640,424,2
2666,424,2
1189,425,0
1436,425,2
2064,425,0
2146,425,2
2150,425,2
2317,425,2
2363,425,0
1858,426,2
1864,426,0
1994,426,0
2162,426,0
2490,426,2
2547,426,0
2552,426,0
1241,427,2
1525,427,2
1759,427,2
2196,427,2
2304,427,2
2454,427,2
2833,427,2
1472,428,2
1669,428,2
1815,428,2
2106,428,2
2169,428,2
2218,428,2
2646,428,2
1656,429,1
1720,429,2
2071,429,2
2151,429,2
2537,429,1
2560,429,2
2870,429,1
1332,430,1
1448,430,1
1475,430,2
1585,430,2
1717,430,2
1950,430,2
2540,430,1
1218,431,2
1366,431,2
1507,431,2
1910,431,2
2406,431,2
2564,431,2
2604,431,2
1443,432,2
1622,432,2
1838,432,2
2241,432,2
2287,432,1
2681,432,2
2799,432,2
1169,433,2
1194,433,2
1279,433,1
2277,433,2
2395,433,2
2632,433,2
2832,433,2
1572,434,2
1714,434,2
1924,434,2
2023,434,2
2101,434,2
2158,434,2
2487,434,2
1306,435,1
1419,435,1
1518,435,1
1613,435,1
1967,435,1
2657,435,1
2793,435,1
1239,436,1
1335,436,1
1531,436,1
1903,436,1
1965,436,1
2322,436,1
2583,436,1
1227,437,1
1346,437,1
1542,437,1
1791,437,1
2055,437,1
2121,437,1
2339,437,1
1115,438,1
1326,438,1
1976,438,1
2420,438,1
2600,438,1
2601,438,1
2876,438,1
1165,439,1
1170,439,1
1492,439,1
1644,439,1
2201,439,1
2645,439,1
2670,439,1
1353,440,1
1615,440,1
2110,440,1
2119,440,1
2369,440,1
2556,440,2
2570,440,1
1530,441,1
1704,441,1
1988,441,1
2120,441,1
2384,441,1
2555,441,1
2700,441,1
1118,442,1
1244,442,1
1499,442,1
1703,442,1
2239,442,1
2450,442,1
2491,442,1
1405,443,1
1614,443,1
1902,443,1
2045,443,1
2113,443,1
2182,443,1
2290,443,1
1450,444,1
1535,444,1
1574,444,2
1605,444,1
2109,444,1
2373,444,1
2732,444,1
1161,445,2
1675,445,2
1686,445,2
1706,445,2
2457,445,2
2806,445,2
2840,445,2
1814,446,2
1818,446,2
2242,446,2
2543,446,2
2620,446,2
2695,446,2
2835,446,2
1220,447,2
2104,447,2
2167,447,2
2243,447,2
2274,447,2
2452,447,2
2869,447,2
1307,448,2
1426,448,2
1503,448,2
1773,448,2
1852,448,2
2190,448,2
2675,448,2
1207,449,2
1316,449,2
1433,449,2
1883,449,2
1900,449,2
2446,449,2
2521,449,2
1139,450,1
1299,450,1
1504,450,1
1850,450,1
2181,450,1
2428,450,1
2480,450,1
1290,451,1
1398,451,1
1974,451,1
2037,451,1
2227,451,1
2603,451,2
2804,451,1
1462,452,2
1619,452,2
1651,452,2
1823,452,2
2149,452,2
2757,452,2
2763,452,2
1195,453,2
1421,453,2
1632,453,2
2155,453,1
2187,453,2
2200,453,2
2456,453,2
1645,454,2
1661,454,2
1839,454,2
2044,454,2
2417,454,2
2525,454,2
2814,454,2
1152,455,2
1245,455,2
1676,455,2
1783,455,1
1837,455,1
2371,455,2
2461,455,2
1271,456,2
1368,456,2
1578,456,2
1631,456,2
2202,456,2
2385,456,1
2708,456,2
1830,457,1
2050,457,2
2324,457,1
2408,457,2
2549,457,2
2750,457,2
2822,457,2
1231,458,2
1310,458,2
1897,458,2
2153,458,2
2288,458,2
2398,458,0
2559,458,2
1222,459,0
1373,459,0
2184,459,0
2379,459,2
2386,459,0
2683,459,0
2758,459,0
1575,460,0
1851,460,0
2095,460,0
2492,460,2
2622,460,0
2742,460,2
2821,460,0
1132,461,2
1176,461,0
1246,461,0
1877,461,2
2165,461,2
2313,461,2
2688,461,0
1288,462,2
1550,462,2
1658,462,2
1705,462,2
1794,462,0
2088,462,2
2671,462,0
1140,463,2
1536,463,2
1673,463,1
1825,463,2
1916,463,1
2426,463,1
2639,463,2
1707,464,1
1751,464,2
1859,464,2
2054,464,1
2096,464,1
2470,464,2
2738,464,2
1129,465,2
1432,465,1
1460,465,1
1556,465,2
1606,465,2
2034,465,2
2664,465,2
1114,466,2
1331,466,2
1621,466,2
1636,466,2
2554,466,2
2739,466,2
2862,466,2
1609,467,2
1834,467,2
2107,467,2
2297,467,2
2511,467,2
2792,467,2
2798,467,2
1371,468,2
1780,468,2
2114,468,2
2177,468,2
2530,468,2
2749,468,2
2807,468,2
